Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.00020315750965815838,1.0002031575096582,0.0,0.0,False
2018-01-04,EqualWeight,-0.00484393966041774,0.9953582337665221,0.0,0.0,False
2018-01-05,EqualWeight,0.00344719624297829,0.9987894289303796,0.0,0.0,False
2018-01-08,EqualWeight,0.0044393693035487125,1.003223424061882,0.0,0.0,False
2018-01-09,EqualWeight,-0.0035515437450163168,0.9996604321853012,0.0,0.0,False
2018-01-10,EqualWeight,0.00027652700811509057,0.9999368652937445,0.0,0.0,False
2018-01-11,EqualWeight,0.0005588547476629291,1.000495684758277,0.0,0.0,False
2018-01-12,EqualWeight,0.003184520376572353,1.0036817836530625,0.0,0.0,False
2018-01-15,EqualWeight,0.007304130341854176,1.0110128062226091,0.0,0.0,False
2018-01-16,EqualWeight,0.00430755714029285,1.0153678016549808,0.0,0.0,False
2018-01-17,EqualWeight,-0.00338067619954463,1.0119351718941418,0.0,0.0,False
2018-01-18,EqualWeight,-0.0006354337380712893,1.0112921541451794,0.0,0.0,False
2018-01-19,EqualWeight,0.0004071726468968251,1.0117039246483686,0.0,0.0,False
2018-01-22,EqualWeight,0.00471352079654741,1.0164726121371472,0.0,0.0,False
2018-01-23,EqualWeight,-0.007582451857058969,1.0087652574915984,0.0,0.0,False
2018-01-24,EqualWeight,0.0063734282271410425,1.0151945504582545,0.0,0.0,False
2018-01-25,EqualWeight,-0.003948208443676271,1.011186350762161,0.0,0.0,False
2018-01-29,EqualWeight,0.003431186741927439,1.014655919962514,0.0,0.0,False
2018-01-30,EqualWeight,-0.004612727074403078,1.0099755891292996,0.0,0.0,False
2018-01-31,EqualWeight,0.004704064659803553,1.014726579605387,0.03461623683026192,3.4616236830261926e-05,False
2018-02-01,EqualWeight,0.017388350401354336,1.0323710009331333,0.0,0.0,False
2018-02-02,EqualWeight,0.00726244964835332,1.0398685433458303,0.0,0.0,False
2018-02-05,EqualWeight,-0.019434537071241875,1.0196591795909575,0.0,0.0,False
2018-02-06,EqualWeight,-0.029396740566434598,0.9896845232223386,0.0,0.0,False
2018-02-07,EqualWeight,0.00897489612761504,0.9985668390173673,0.0,0.0,False
2018-02-08,EqualWeight,0.004336970257101669,1.0028975936979136,0.0,0.0,False
2018-02-09,EqualWeight,-0.005972129892317879,0.9969081589996567,0.0,0.0,False
2018-02-12,EqualWeight,-0.00779942454944349,0.9891328490308142,0.0,0.0,False
2018-02-13,EqualWeight,0.01310356191723483,1.0020940125624604,0.0,0.0,False
2018-02-14,EqualWeight,-0.0010821079444338633,1.001009638670397,0.0,0.0,False
2018-02-15,EqualWeight,0.014296169737720188,1.015320242373923,0.0,0.0,False
2018-02-16,EqualWeight,-0.0010931442090234,1.0142103509306677,0.0,0.0,False
2018-02-19,EqualWeight,0.0026480523453566995,1.0168960330291348,0.0,0.0,False
2018-02-20,EqualWeight,0.00017799704003906847,1.0170770375130413,0.0,0.0,False
2018-02-21,EqualWeight,-0.006783503717095463,1.0101776916484992,0.0,0.0,False
2018-02-22,EqualWeight,0.008187033787564246,1.0184480505414693,0.0,0.0,False
2018-02-23,EqualWeight,0.010109061836359956,1.0287436048615133,0.0,0.0,False
2018-02-26,EqualWeight,0.00810114324946798,1.0370776041714704,0.0,0.0,False
2018-02-27,EqualWeight,0.012368060328422859,1.0499042425451195,0.0,0.0,False
2018-02-28,EqualWeight,-0.006404295812782235,1.0431803452007655,0.05502707113966729,5.502707113966729e-05,False
2018-03-01,EqualWeight,-0.004578657668248165,1.0384039795138462,0.0,0.0,False
2018-03-02,EqualWeight,-0.010440574301981975,1.0275624456102581,0.0,0.0,False
2018-03-05,EqualWeight,-0.011500450113238858,1.0157450149662797,0.0,0.0,False
2018-03-06,EqualWeight,0.014867020750060522,1.0308461171805539,0.0,0.0,False
2018-03-07,EqualWeight,-0.0029000659933399175,1.027856595411752,0.0,0.0,False
2018-03-08,EqualWeight,0.007019398870033999,1.0350715308361422,0.0,0.0,False
2018-03-09,EqualWeight,0.0074242239410065025,1.0427561336760303,0.0,0.0,False
2018-03-12,EqualWeight,0.004615835980316119,1.0475693249565474,0.0,0.0,False
2018-03-13,EqualWeight,0.0012820220755174194,1.0489123319567766,0.0,0.0,False
2018-03-14,EqualWeight,-0.00840443694994919,1.0400968143968217,0.0,0.0,False
2018-03-15,EqualWeight,0.0036818910063773913,1.043926337503511,0.0,0.0,False
2018-03-16,EqualWeight,-0.0103171450303996,1.0331559980784335,0.0,0.0,False
2018-03-19,EqualWeight,0.009307197693984914,1.042771785201276,0.0,0.0,False
2018-03-20,EqualWeight,0.003749250077362598,1.0466813973976132,0.0,0.0,False
2018-03-21,EqualWeight,0.004866855403018233,1.0517754444117764,0.0,0.0,False
2018-03-22,EqualWeight,0.006065197512791665,1.058154670221238,0.0,0.0,False
2018-03-23,EqualWeight,-0.010001214410196968,1.0475718384852042,0.0,0.0,False
2018-03-26,EqualWeight,-0.005515189962151945,1.0417942807969576,0.0,0.0,False
2018-03-27,EqualWeight,0.004359745394011849,1.04633623861417,0.0,0.0,False
2018-03-28,EqualWeight,-0.005564552986869642,1.0405138451723195,0.0,0.0,False
2018-03-29,EqualWeight,-0.0036302469257502024,1.036736522984682,0.0347339045113491,3.47339045113491e-05,False
2018-04-03,EqualWeight,-0.0006289555888872034,1.0360844617543474,0.0,0.0,False
2018-04-04,EqualWeight,0.007191843106473694,1.0435358186483399,0.0,0.0,False
2018-04-05,EqualWeight,-0.0009536260478755221,1.0425406757097857,0.0,0.0,False
2018-04-06,EqualWeight,0.002278388769498374,1.044915988677068,0.0,0.0,False
2018-04-09,EqualWeight,0.0010232157023846167,1.045985163124355,0.0,0.0,False
2018-04-10,EqualWeight,0.004607939049180443,1.0508049990023791,0.0,0.0,False
2018-04-11,EqualWeight,0.0033287489851583363,1.0543028650764077,0.0,0.0,False
2018-04-12,EqualWeight,0.000633599927410744,1.054970871295189,0.0,0.0,False
2018-04-13,EqualWeight,-0.0027038944184994973,1.0521183414446145,0.0,0.0,False
2018-04-16,EqualWeight,0.0045433804117065435,1.056898515307931,0.0,0.0,False
2018-04-17,EqualWeight,0.000191882277238431,1.0571013154018583,0.0,0.0,False
2018-04-18,EqualWeight,0.004692610531973784,1.0620618801678763,0.0,0.0,False
2018-04-19,EqualWeight,0.002436761549224231,1.064649871720366,0.0,0.0,False
2018-04-20,EqualWeight,-0.006492746972862062,1.0577373694885956,0.0,0.0,False
2018-04-23,EqualWeight,-0.004927901652650668,1.0525249437574224,0.0,0.0,False
2018-04-24,EqualWeight,0.004209892851733565,1.0569559609944181,0.0,0.0,False
2018-04-26,EqualWeight,0.004830545235465333,1.0620616345758964,0.0,0.0,False
2018-04-27,EqualWeight,0.007042172392089929,1.0695408556976047,0.0,0.0,False
2018-04-30,EqualWeight,-0.0016856690107701633,1.0677379638214026,0.03904718650193009,3.904718650193009e-05,False
2018-05-01,EqualWeight,-1.0222407098581243e-05,1.0677270489692618,0.0,0.0,False
2018-05-02,EqualWeight,0.015562226168297277,1.0843432587913302,0.0,0.0,False
2018-05-03,EqualWeight,0.005260173887138064,1.0900470928859185,0.0,0.0,False
2018-05-04,EqualWeight,-0.0031400940238591746,1.0866242425238224,0.0,0.0,False
2018-05-07,EqualWeight,0.0024150611779172326,1.0892485065469253,0.0,0.0,False
2018-05-08,EqualWeight,-0.002380541879815068,1.0866555048595643,0.0,0.0,False
2018-05-09,EqualWeight,0.00723687769585335,1.0945194978457586,0.0,0.0,False
2018-05-10,EqualWeight,-0.00256083531463136,1.0917166136631227,0.0,0.0,False
2018-05-11,EqualWeight,0.0004202424502806057,1.0921753993278605,0.0,0.0,False
2018-05-14,EqualWeight,0.00798370680760141,1.100895007498569,0.0,0.0,False
2018-05-15,EqualWeight,-0.007216817429296141,1.0929500492206283,0.0,0.0,False
2018-05-16,EqualWeight,0.004769890510552877,1.098163301288914,0.0,0.0,False
2018-05-17,EqualWeight,0.0007443612581257142,1.098980731505489,0.0,0.0,False
2018-05-18,EqualWeight,-0.004678690944397101,1.0938389403089273,0.0,0.0,False
2018-05-21,EqualWeight,-0.0002767955658543597,1.093536170540491,0.0,0.0,False
2018-05-22,EqualWeight,-0.0016443133372454621,1.0917380544305109,0.0,0.0,False
2018-05-23,EqualWeight,0.005951557853227651,1.0982355966220243,0.0,0.0,False
2018-05-24,EqualWeight,0.004047651427401711,1.1026808715023149,0.0,0.0,False
2018-05-25,EqualWeight,0.0043196217747267784,1.107444035805431,0.0,0.0,False
2018-05-28,EqualWeight,-0.020256782222188963,1.0850107831488582,0.0,0.0,False
