Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.00020322051823429277,1.0002032205182343,0.0,0.0,False
2018-01-04,EqualWeight,-0.004843968532227794,0.995358267592211,0.0,0.0,False
2018-01-05,EqualWeight,0.0034471853682147557,0.9987894520483864,0.0,0.0,False
2018-01-08,EqualWeight,0.004439370575230583,1.0032234485526608,0.0,0.0,False
2018-01-09,EqualWeight,-0.0035514741741655698,0.9996605263842087,0.0,0.0,False
2018-01-10,EqualWeight,0.00027644102289747785,0.9999368735626726,0.0,0.0,False
2018-01-11,EqualWeight,0.0005588915568914832,1.0004957298387311,0.0,0.0,False
2018-01-12,EqualWeight,0.0031844398485698644,1.0036817483091536,0.0,0.0,False
2018-01-15,EqualWeight,0.007304182343583765,1.0110128228137305,0.0,0.0,False
2018-01-16,EqualWeight,0.004307542856760493,1.015367803876735,0.0,0.0,False
2018-01-17,EqualWeight,-0.0033806473598105846,1.0119352033913225,0.0,0.0,False
2018-01-18,EqualWeight,-0.000635396872226246,1.011292222928192,0.0,0.0,False
2018-01-19,EqualWeight,0.00040707444088794453,1.0117038941444148,0.0,0.0,False
2018-01-22,EqualWeight,0.004713563335910331,1.0164726245266515,0.0,0.0,False
2018-01-23,EqualWeight,-0.007582468447715707,1.0087652529232114,0.0,0.0,False
2018-01-24,EqualWeight,0.006373458092766349,1.0151945759881564,0.0,0.0,False
2018-01-25,EqualWeight,-0.003948183642405678,1.011186401369381,0.0,0.0,False
2018-01-29,EqualWeight,0.0034312347650549135,1.0146560193037104,0.0,0.0,False
2018-01-30,EqualWeight,-0.004612806249013612,1.009975607677267,0.0,0.0,False
2018-01-31,EqualWeight,0.004704033847957145,1.0147265671213919,0.03461632266600469,3.461632266600469e-05,False
2018-02-01,EqualWeight,0.017388382466396735,1.0323710207693124,0.0,0.0,False
2018-02-02,EqualWeight,0.007262426298840996,1.0398685392207088,0.0,0.0,False
2018-02-05,EqualWeight,-0.01943450188882534,1.019659212131094,0.0,0.0,False
2018-02-06,EqualWeight,-0.029396757451821576,0.9896845375885607,0.0,0.0,False
2018-02-07,EqualWeight,0.00897490675652346,0.9985668640317911,0.0,0.0,False
2018-02-08,EqualWeight,0.004337001070381374,1.0028976495899444,0.0,0.0,False
2018-02-09,EqualWeight,-0.005972208625899089,0.9969081355961694,0.0,0.0,False
2018-02-12,EqualWeight,-0.007799339883078793,0.9891329102144485,0.0,0.0,False
2018-02-13,EqualWeight,0.0131035534515489,1.0020940661741295,0.0,0.0,False
2018-02-14,EqualWeight,-0.0010821691964125746,1.0010096308438081,0.0,0.0,False
2018-02-15,EqualWeight,0.01429611982882495,1.015320184476159,0.0,0.0,False
2018-02-16,EqualWeight,-0.0010929996763490157,1.014210439843136,0.0,0.0,False
2018-02-19,EqualWeight,0.0026480195917890637,1.0168960889580376,0.0,0.0,False
2018-02-20,EqualWeight,0.00017797637026117918,1.0170770724328833,0.0,0.0,False
2018-02-21,EqualWeight,-0.006783440186313605,1.0101777909471639,0.0,0.0,False
2018-02-22,EqualWeight,0.008186939841699603,1.0184480557510693,0.0,0.0,False
2018-02-23,EqualWeight,0.010109049416257898,1.0287435974745487,0.0,0.0,False
2018-02-26,EqualWeight,0.008101095393293622,1.0370775474929301,0.0,0.0,False
2018-02-27,EqualWeight,0.012368083219422177,1.049904208905317,0.0,0.0,False
2018-02-28,EqualWeight,-0.006404217054985617,1.0431803944645444,0.0550271009098517,5.50271009098517e-05,False
2018-03-01,EqualWeight,-0.004578693602024786,1.0384039910666518,0.0,0.0,False
2018-03-02,EqualWeight,-0.010440528645149993,1.0275625044526824,0.0,0.0,False
2018-03-05,EqualWeight,-0.011500531020791405,1.0157449899944222,0.0,0.0,False
2018-03-06,EqualWeight,0.014867076412939939,1.0308461483767302,0.0,0.0,False
2018-03-07,EqualWeight,-0.0029000575561025643,1.027856635214951,0.0,0.0,False
2018-03-08,EqualWeight,0.007019368316137031,1.03507153951371,0.0,0.0,False
2018-03-09,EqualWeight,0.007424211203426401,1.0427561292337155,0.0,0.0,False
2018-03-12,EqualWeight,0.0046158395483573145,1.0475693242143245,0.0,0.0,False
2018-03-13,EqualWeight,0.001282058206765857,1.0489123690635895,0.0,0.0,False
2018-03-14,EqualWeight,-0.008404420446315397,1.0400968685026384,0.0,0.0,False
2018-03-15,EqualWeight,0.003681852022719978,1.0439263512617596,0.0,0.0,False
2018-03-16,EqualWeight,-0.010317120733685403,1.0331560370587163,0.0,0.0,False
2018-03-19,EqualWeight,0.00930717806209369,1.0427718042615488,0.0,0.0,False
2018-03-20,EqualWeight,0.0037492062170383367,1.0466813707930385,0.0,0.0,False
2018-03-21,EqualWeight,0.004866957988060472,1.0517755250515737,0.0,0.0,False
2018-03-22,EqualWeight,0.006065171251999013,1.0581547237296727,0.0,0.0,False
2018-03-23,EqualWeight,-0.010001216727953954,1.047571889005944,0.0,0.0,False
2018-03-26,EqualWeight,-0.005515205339587825,1.0417943149300963,0.0,0.0,False
2018-03-27,EqualWeight,0.004359787025173478,1.0463363162672281,0.0,0.0,False
2018-03-28,EqualWeight,-0.005564631817355781,1.0405138399100726,0.0,0.0,False
2018-03-29,EqualWeight,-0.0036301827780846896,1.0367365844880723,0.03473380154785127,3.473380154785127e-05,False
2018-04-03,EqualWeight,-0.0006290523448828633,1.0360844229085742,0.0,0.0,False
2018-04-04,EqualWeight,0.007191917958290439,1.0435358570759954,0.0,0.0,False
2018-04-05,EqualWeight,-0.0009536904688526304,1.042540646875196,0.0,0.0,False
2018-04-06,EqualWeight,0.0022784285162751328,1.0449160012144125,0.0,0.0,False
2018-04-09,EqualWeight,0.0010232140830608305,1.0459851739824708,0.0,0.0,False
2018-04-10,EqualWeight,0.0046079760418524796,1.050805048604315,0.0,0.0,False
2018-04-11,EqualWeight,0.0033286776694658737,1.0543028399045662,0.0,0.0,False
2018-04-12,EqualWeight,0.0006336643851863055,1.0549709140654144,0.0,0.0,False
2018-04-13,EqualWeight,-0.0027039727012346804,1.052118301513185,0.0,0.0,False
